row_zero_based,column_zero_based,value
0,0,1.60021081902791
1,0,1.73035481215531
2,0,1.92508596289724
16,0,3.23967467644724
64,0,0.481163491941775
128,0,0.391910311446893
256,0,0.15185418940503
510,0,0.0958412301837869
511,0,0.0924657229743703
0,1,0.868472058202756
1,1,1.25728877549517
2,1,1.60114241256562
16,1,3.32063149487577
64,1,0.124736604827826
128,1,0.162888621970203
256,1,0.113567818403014
510,1,0.0923815891468462
511,1,0.096307246896434
0,2,0.886875862062566
1,2,1.10830472338294
2,2,1.39080303858118
16,2,3.2920336888308
64,2,0.0684085991429207
128,2,0.0810852650331296
256,2,0.0542361771771372
510,2,0.0431782543603783
511,2,0.0445022754554874
0,9,1.09258640678095
1,9,1.25292618166255
2,9,1.46610310628906
16,9,3.38170235616869
64,9,1.14656640023551
128,9,0.900836202025712
256,9,0.329544123083683
510,9,0.205119003434339
511,9,0.202766916967965
0,99,0.970729005980379
1,99,1.45378695849099
2,99,1.84999641284895
16,99,3.14791218914502
64,99,1.16413315807001
128,99,0.934821250767246
256,99,0.357551996855486
510,99,0.25791866713906
511,99,0.260491445883896
0,497,1.42309484914927
1,497,1.62436068680657
2,497,1.87452724247536
16,497,3.48987865351786
64,497,2.05077654937549
128,497,1.62336890813459
256,497,0.670395641502968
510,497,0.428204413612063
511,497,0.426766005817378
0,992,1.65553124773006
1,992,1.77509024182275
2,992,1.95308639190798
16,992,3.29555092377068
64,992,0.0915320583950735
128,992,0.0933721277244482
256,992,0.063247637394655
510,992,0.0505544413039699
511,992,0.0517619694038717
0,993,1.19577328862801
1,993,1.45809241902558
2,993,1.74799846648528
16,993,3.31802718652872
64,993,0.125418522060302
128,993,0.161113374008989
256,993,0.112248541765948
510,993,0.0912747730002061
511,993,0.0951069932982643
0,994,0.911671109958646
1,994,1.11184693694758
2,994,1.38293103808575
16,994,3.29286686860444
64,994,0.0642012400777785
128,994,0.0748804435211426
256,994,0.0495278704233904
510,994,0.0391187426041496
511,994,0.0401142790151896
