bin_zero_based,frame_zero_based,magnitude,real_part,imag_part,frequency_hz,time_seconds
0,0,1.24815572109298,-1.17989355839121,0.407116561888677,19.53125,0.003
1,0,1.42188795824019,-1.11516629293781,0.88213916412537,39.0625,0.003
2,0,1.69846647865503,-0.899965669671967,1.44043402227478,58.59375,0.003
16,0,4.04398096839986,-3.94525814543859,-0.888099227919229,332.03125,0.003
64,0,0.168446198599453,0.126699867278254,-0.111001195733555,1269.53125,0.003
128,0,0.119660620770314,-0.0761346969850916,-0.0923156112373482,2519.53125,0.003
256,0,0.0246424980546727,-0.023719363457103,-0.00668165455290794,5019.53125,0.003
510,0,0.0114435490034464,-0.0113550474647448,0.00142046149813094,9980.46875,0.003
511,0,0.0107797341554017,-0.0107797341554017,0,10000,0.003
0,1,0.450712758013561,-0.323448749085025,-0.313883572286801,19.53125,0.004
1,1,0.835023116373943,-0.653500582087373,-0.51980822818643,39.0625,0.004
2,1,1.2493670192327,-1.13711183170907,-0.517585385162328,58.59375,0.004
16,1,4.21380634067827,1.14337637456128,-4.05571872087248,332.03125,0.004
64,1,0.0177540170528994,0.0176688036561787,-0.00173738276555523,1269.53125,0.004
128,1,0.0276986126199947,0.00152763785462861,-0.0276564542857112,2519.53125,0.004
256,1,0.0151844444291164,0.00633863806227211,-0.013798152779863,5019.53125,0.004
510,1,0.010763391789737,0.0100453495246506,0.00386543086175156,9980.46875,0.004
511,1,0.011536437417685,0.011536437417685,0,10000,0.004
0,2,0.466743371917184,0.46512371319545,-0.0388497960342023,19.53125,0.005
1,2,0.676714384328921,0.638965005899371,-0.222858877305095,39.0625,0.005
2,2,0.987983031923577,0.763275771548621,-0.627312177417082,58.59375,0.005
16,2,4.15349685496535,3.91084776642513,1.39885877487853,332.03125,0.005
64,2,0.00652365916787116,-0.00555876413246867,-0.00341442092573972,1269.53125,0.005
128,2,0.00866050736618844,0.00371526353396958,0.00782311988358609,2519.53125,0.005
256,2,0.00443052528219851,-0.000431898352946911,0.00440942378196085,5019.53125,0.005
510,2,0.00302980888712341,-0.00256776510603313,-0.00160820528936163,9980.46875,0.005
511,2,0.00318623005853322,-0.00318623005853322,0,10000,0.005
0,9,0.660794504975288,0.514010353182495,-0.415262248015327,19.53125,0.012
1,9,0.83019970620337,0.2537978935626,-0.790454414500513,39.0625,0.012
2,9,1.07873381060686,-0.190285309586267,-1.06181831548625,58.59375,0.012
16,9,4.34375912858358,2.68465150024804,-3.41480448772241,332.03125,0.012
64,9,0.716097436569646,-0.557861158558588,-0.448983815335573,1269.53125,0.012
128,9,0.479052546018823,0.358045624942317,0.318268239550827,2519.53125,0.012
256,9,0.0896388039088415,-0.0891774195189415,-0.0090831169842987,5019.53125,0.012
510,9,0.0406739731429178,-0.040512325122973,-0.00362265156499028,9980.46875,0.012
511,9,0.0398996051187926,-0.0398996051187926,0,10000,0.012
0,99,0.542587909923557,0.0577050002668782,0.53951067917087,19.53125,0.102
1,99,1.063672788026,0.567807439974914,0.899441221590465,39.0625,0.102
2,99,1.58949162869848,1.28834643404284,0.930938829135217,58.59375,0.102
16,99,3.85488224783042,-0.874491353903168,3.75438170896177,332.03125,0.102
64,99,0.734476435787152,-0.58853573578628,-0.439410198367198,1269.53125,0.102
128,99,0.509551082416412,0.352730539699956,0.367727442482493,2519.53125,0.102
256,99,0.102692512810236,-0.101564154493012,0.0151813935262946,5019.53125,0.102
510,99,0.0595814947181574,-0.0587445033444906,-0.00995177570381073,9980.46875,0.102
511,99,0.0605753425012717,-0.0605753425012717,0,10000,0.102
0,497,1.02650998704928,0.716116881136553,-0.735458609347375,19.53125,0.5
1,497,1.27970799887429,0.121132499764878,-1.27396211870038,39.0625,0.5
2,497,1.62477425325282,-0.733059184525971,-1.45000538137463,58.59375,0.5
16,497,4.57780523828849,1.54306111993161,-4.30990292000376,332.03125,0.5
64,497,1.88728435116442,1.74515552056194,0.718522394363802,1269.53125,0.5
128,497,1.27840602123562,1.02150537978189,0.768666842141733,2519.53125,0.5
256,497,0.292769212582801,-0.291686036897975,0.0251608369317661,5019.53125,0.5
510,497,0.138694317167804,-0.129260758844156,-0.0502769314663935,9980.46875,0.5
511,497,0.137918692590767,-0.137918692590767,0,10000,0.5
0,992,1.32089735866353,-1.17979469434353,0.594015413371699,19.53125,0.995
